0.0,1654467878344,4.019406877469539
1.0,1654468028513,3.255949443773899
2.0,1654468181898,3.399263237386442
3.0,1654468332836,3.817791967652109
4.0,1654468482013,2.7738124065876093
5.0,1654468632875,2.903850986761712
6.0,1654468783000,3.1955866808972444
7.0,1654468935534,3.184873990185864
8.0,1654469087072,2.7127625527996804
9.0,1654469240173,2.7326216139180834
10.0,1654469392038,2.655783703178213
11.0,1654469543937,2.6663479162550034
12.0,1654469693561,3.212947880320213
13.0,1654469835998,3.4751341845484327
14.0,1654469985283,3.140352015985408
15.0,1654470137530,3.055821327698233
16.0,1654470287182,3.049450450515677
17.0,1654470439504,2.9279530768591626
18.0,1654470589930,2.711709068969433
19.0,1654470741134,2.6673981663108113
20.0,1654470891298,2.961939329552315
21.0,1654471040568,3.0771782878664338
22.0,1654471190801,3.3990853204256695
23.0,1654471344401,2.5908942828272443
24.0,1654471490092,2.6393521011787513
25.0,1654471639294,2.904824673371474
26.0,1654471788797,2.583338334269347
27.0,1654471939939,2.6589601978503086
28.0,1654472091665,2.769331151205645
29.0,1654472243284,2.612106830912491
30.0,1654472394295,2.7454149323320656
31.0,1654472546127,2.5857621861623223
32.0,1654472694694,2.90932596462939
33.0,1654472846496,2.6710977828816844
34.0,1654472996592,2.7213206267323184
35.0,1654473137569,2.8714767068509146
36.0,1654473276820,2.5725049447272137
37.0,1654473416204,3.204854520875772
38.0,1654473556968,2.863050590343936
39.0,1654473711201,2.7414923844586765
40.0,1654473870341,2.823130227793359
41.0,1654474052633,2.575996477143832
42.0,1654474222734,2.639443528720302
43.0,1654474385086,2.6246199438376676
44.0,1654474551271,2.5995232538794055
45.0,1654474717073,2.6517707288078474
46.0,1654474879039,2.6297167497924208
47.0,1654475038421,2.5887872825466007
48.0,1654475182252,2.583703447195326
49.0,1654475340575,2.8136329683835952
