0.0,1654633665573,22.08990755587289
1.0,1654633816278,18.518773538389016
2.0,1654633970615,17.541350052086297
3.0,1654634125768,18.080453426111006
4.0,1654634280155,19.007429841405767
5.0,1654634436066,19.963835054332087
6.0,1654634590854,16.42235988335108
7.0,1654634746028,15.948547406945838
8.0,1654634900823,15.911041857176592
9.0,1654635056522,15.927357196311673
10.0,1654635211723,15.76037010169054
11.0,1654635366575,16.143341667818355
12.0,1654635521518,15.53861521185995
13.0,1654635676050,16.04939276767695
14.0,1654635831124,15.37050403987952
15.0,1654635985997,20.842211595311
16.0,1654636140998,15.538925538077935
17.0,1654636296309,15.42366291010417
18.0,1654636450738,15.811510836296598
19.0,1654636605586,14.760882291287711
20.0,1654636760075,17.633986483999642
21.0,1654636915343,16.467343785884353
22.0,1654637069454,15.560689822940251
23.0,1654637224324,15.823176508019296
24.0,1654637379694,15.890869464139909
25.0,1654637534662,14.895966668778975
26.0,1654637689864,15.400952365966543
27.0,1654637844177,14.702577346817636
28.0,1654637999178,14.422178546298182
29.0,1654638153620,17.475995181874605
30.0,1654638308457,14.54296127343153
31.0,1654638463260,14.733813715526887
32.0,1654638618085,14.394178482793993
33.0,1654638772954,14.977905373667578
34.0,1654638927686,15.421350699433676
35.0,1654639082396,14.905614052057018
36.0,1654639237478,14.455213750190218
37.0,1654639392047,14.403898818683922
38.0,1654639547233,14.951611273742738
39.0,1654639701836,15.64828316552582
40.0,1654639857351,15.236970925306306
41.0,1654640012247,14.392874544046423
42.0,1654640167293,15.093174959196633
43.0,1654640322014,14.347246259357878
44.0,1654640476589,14.209437333582343
