0.0,1654467878344,0.8236455199187793
1.0,1654468028513,0.8398261073730264
2.0,1654468181898,0.8393947141150142
3.0,1654468332836,0.8140915568933782
4.0,1654468482013,0.8330578251180012
5.0,1654468632876,0.807929897481191
6.0,1654468783000,0.8373755971021863
7.0,1654468935534,0.8259492050285325
8.0,1654469087072,0.8341576847711066
9.0,1654469240173,0.8266917542076275
10.0,1654469392038,0.8403971256960476
11.0,1654469543938,0.8413968320091212
12.0,1654469693562,0.8217165431343836
13.0,1654469835998,0.8559799777895327
14.0,1654469985283,0.8324006001728278
15.0,1654470137530,0.8319550081268168
16.0,1654470287182,0.8356738384565205
17.0,1654470439504,0.8701095618076433
18.0,1654470589930,0.8416399265921964
19.0,1654470741134,0.8426467233386153
20.0,1654470891298,0.8339784794425894
21.0,1654471040568,0.8297409702703716
22.0,1654471190801,0.8369948718459496
23.0,1654471344401,0.8483092566266535
24.0,1654471490092,0.8412657445285774
25.0,1654471639294,0.8343893849909023
26.0,1654471788797,0.835474437648412
27.0,1654471939939,0.8829545486637626
28.0,1654472091665,0.8326032936605986
29.0,1654472243284,0.8443027716739953
30.0,1654472394295,0.8376033495331877
31.0,1654472546127,0.8369216100328962
32.0,1654472694695,0.8256481522027651
33.0,1654472846496,0.8313815885279464
34.0,1654472996592,0.8456950668965802
35.0,1654473137569,0.8753636993983677
36.0,1654473276820,0.8408300394419261
37.0,1654473416204,0.8377782794396136
38.0,1654473556968,0.8509930464334787
39.0,1654473711201,0.8372874052502449
40.0,1654473870341,0.8367688485941401
41.0,1654474052633,0.837893049788869
42.0,1654474222734,0.8439829204653305
43.0,1654474385086,0.8460889626956949
44.0,1654474551271,0.8481082804388911
45.0,1654474717073,0.8429281975527672
46.0,1654474879039,0.8441096836558107
47.0,1654475038421,0.8364467313067439
48.0,1654475182252,0.8539858929990968
49.0,1654475340575,0.8368569530000586
