0.0,1654474171019,34.56953786001352
1.0,1654474325461,34.55128989651992
2.0,1654474488755,33.70110580353015
3.0,1654474651503,34.87690757987603
4.0,1654474807756,35.014524691671156
5.0,1654474963598,33.54929991502993
6.0,1654475117834,35.09360031545467
7.0,1654475273212,35.11761138967625
8.0,1654475425559,31.7483497727457
9.0,1654475564155,34.86893869048086
10.0,1654475718359,35.0090494943663
11.0,1654475873962,35.0893097300966
12.0,1654476022164,35.02111654109175
13.0,1654476193980,35.15836901896426
14.0,1654476354034,34.69638204986911
15.0,1654476508375,34.04781005960381
16.0,1654476658680,35.0879665151306
17.0,1654476814415,35.279166448630306
18.0,1654476963956,35.31287092652664
19.0,1654477116523,35.090706519398026
20.0,1654477265191,35.29005237232613
21.0,1654477420448,35.140237391541945
22.0,1654477575439,35.424491038287144
23.0,1654477725519,35.45383600755841
24.0,1654477881259,34.515062856138535
25.0,1654478032788,34.86475412123595
26.0,1654478190125,34.80945131402107
27.0,1654478343474,35.222004906929286
28.0,1654478497246,35.37788402681577
29.0,1654478651995,35.44385368411043
30.0,1654478802282,35.4079962630708
31.0,1654478962337,35.48063821270808
32.0,1654479113649,35.469451808755
33.0,1654479269390,35.47822978868249
34.0,1654479420253,35.48493054708971
35.0,1654479575516,35.4138846631017
36.0,1654479733301,35.51669210210241
37.0,1654479885068,35.41664476300372
38.0,1654480042423,35.31506396421753
39.0,1654480193611,35.229421891428245
40.0,1654480347255,35.01605199986737
41.0,1654480496572,35.52294556918917
42.0,1654480651779,35.54500602534524
43.0,1654480806754,35.3906129649375
44.0,1654480956397,35.50611522500984
45.0,1654481109817,35.2075153051845
46.0,1654481257110,35.36974392826261
47.0,1654481410579,35.29927402089909
48.0,1654481561323,35.53839720422686
49.0,1654481709173,35.546971869680206
