0.0,1654641158631,3.314980364242776
1.0,1654641309565,3.2264824379991417
2.0,1654641464534,3.0081183818575
3.0,1654641620084,2.975911024085689
4.0,1654641775456,3.1157823115060035
5.0,1654641930792,2.8807500051286046
6.0,1654642086633,2.977993384608369
7.0,1654642242600,2.8575310235713203
8.0,1654642398015,3.042840822678327
9.0,1654642553546,2.9534310019351193
10.0,1654642709277,2.7613170194080046
11.0,1654642864275,3.5448013895136015
12.0,1654643019479,2.98155658922384
13.0,1654643175031,2.71584429428307
14.0,1654643330778,2.7568339517535825
15.0,1654643486154,2.7290267951778766
16.0,1654643641324,2.8405820055633133
17.0,1654643797016,2.6702957349314773
18.0,1654643952510,2.776714138384292
19.0,1654644108436,2.719013272413478
20.0,1654644263738,3.2014653930802996
21.0,1654644419460,2.683395809239081
22.0,1654644575015,2.6930934670812507
23.0,1654644730686,2.677045476300163
24.0,1654644886128,2.669169104434201
25.0,1654645041833,2.6379977964585826
26.0,1654645197119,2.629190125897077
27.0,1654645352757,2.7021488386684105
28.0,1654645507795,2.6172638485260484
29.0,1654645663324,3.030865649154854
30.0,1654645818368,2.643008259158973
31.0,1654645974129,2.640609305061237
32.0,1654646129387,2.8299688320378236
33.0,1654646284801,2.612536477992984
34.0,1654646439949,2.696483577327351
35.0,1654646595667,2.830350371726966
36.0,1654646750728,2.6645068613721232
37.0,1654646906019,2.6093083070542638
38.0,1654647061107,2.63582694790986
39.0,1654647216933,2.6809223841926184
40.0,1654647371930,2.752532465772996
41.0,1654647527275,2.696805339201928
42.0,1654647682341,2.6579038474115695
