0.0,1654708437074,0.023407219983753627
1.0,1654708630229,0.01673539251120108
2.0,1654708826921,0.018941522503230997
3.0,1654709024709,0.018717257158673766
4.0,1654709221895,0.01765607895947892
5.0,1654709419655,0.01747714442808596
6.0,1654709616852,0.017039109705622685
7.0,1654709814709,0.01650073615161549
8.0,1654710012426,0.016397677151666533
9.0,1654710210282,0.017140886216239305
10.0,1654710408481,0.019508789833266826
11.0,1654710605871,0.016575173982666197
12.0,1654710803518,0.018117566188869068
13.0,1654711001401,0.0200266517954612
14.0,1654711199315,0.01639619656488625
15.0,1654711397140,0.016026520860283545
16.0,1654711595081,0.01580211549268553
17.0,1654711793536,0.01759338151551124
18.0,1654711991351,0.01594247699508775
19.0,1654712189575,0.016511579940597546
20.0,1654712387183,0.018431928712374587
21.0,1654712585186,0.019076337907986636
22.0,1654712782752,0.016383866167023513
23.0,1654712980505,0.018327370189076035
24.0,1654713178073,0.01560461437223047
25.0,1654713375903,0.017987060179385384
26.0,1654713573417,0.016747078393139218
27.0,1654713771120,0.016168751768403444
28.0,1654713968593,0.01894822841923021
29.0,1654714166065,0.016027522289836692
30.0,1654714363975,0.01890800489378273
31.0,1654714561695,0.016410119201635223
32.0,1654714759760,0.01585045763321461
33.0,1654714958074,0.01793860631115913
34.0,1654715155873,0.015737986983876757
35.0,1654715353136,0.016074303558927795
36.0,1654715551314,0.015787620781596196
37.0,1654715748780,0.016027780012280897
38.0,1654715947079,0.015758417043776778
39.0,1654716144603,0.015785799285205047
40.0,1654716342579,0.01583077598355408
41.0,1654716539807,0.01576550229007725
42.0,1654716738233,0.016001616105530313
43.0,1654716936088,0.015725908403621133
44.0,1654717134553,0.016080468781602558
45.0,1654717332546,0.015876993952700858
46.0,1654717530838,0.016176827282922947
47.0,1654717728495,0.015306442222023977
48.0,1654717926752,0.016073056685657828
49.0,1654718124444,0.01699751609128112
