0.0,1654446787215,31.639435895790612
1.0,1654447323409,33.77046777131762
2.0,1654447860040,33.831670552412795
3.0,1654448395293,34.74018838118398
4.0,1654448930881,34.776709705051275
5.0,1654449465929,35.06633973720272
6.0,1654449999632,35.08547581599746
7.0,1654450533502,35.46401057588268
8.0,1654451067802,35.4762028004578
9.0,1654451602207,35.24963653102799
10.0,1654452136945,35.08474451444771
11.0,1654452671042,35.53666673861132
12.0,1654453205422,35.51830972047737
13.0,1654453739335,35.18403681287349
14.0,1654454272967,35.331566612932704
15.0,1654454807381,35.46471501722815
16.0,1654455341514,35.481015800945244
17.0,1654455876097,34.62843992815512
18.0,1654456410418,35.60560113607523
19.0,1654456944723,35.324987560337405
20.0,1654457478844,35.581747930945234
21.0,1654458012771,35.61107279728293
22.0,1654458547601,34.94546750235174
23.0,1654459081192,35.6453945911403
24.0,1654459615127,35.00862684239437
25.0,1654460149238,35.62552295205747
26.0,1654460683652,35.570280531810354
27.0,1654461217307,35.2508138490032
28.0,1654461751285,34.60324817823169
29.0,1654462285598,35.64519927496837
30.0,1654462819704,35.57132949970345
31.0,1654463353347,35.49362071867997
32.0,1654463886866,35.52646199571033
33.0,1654464420367,35.66772257504282
34.0,1654464954832,35.29659682794438
35.0,1654465488562,35.40744583564134
36.0,1654466021976,35.6283932933855
37.0,1654466555016,35.6082858811383
38.0,1654467088593,35.385603358479884
39.0,1654467622961,35.5253924906891
40.0,1654468156683,35.406233806703746
41.0,1654468689667,35.57429685740026
42.0,1654469223543,35.634774918530596
43.0,1654469756802,35.399338655043806
44.0,1654470290689,35.65558142581029
45.0,1654470823919,34.992878049741286
46.0,1654471359102,35.09475459342772
47.0,1654471892934,35.446337796279806
48.0,1654472426244,35.464069518173545
49.0,1654472960181,35.36681397723314
