0.0,1654430459644,32.93200718370677
1.0,1654430982087,34.609364838929444
2.0,1654431504566,34.87915601151778
3.0,1654432027419,34.75240320205359
4.0,1654432548980,34.92966117935477
5.0,1654433070827,34.79039825977601
6.0,1654433592027,34.78112726923838
7.0,1654434113359,33.317151327684016
8.0,1654434633987,34.78829471870361
9.0,1654435154976,33.63920532070133
10.0,1654435676592,34.882980227358935
11.0,1654436197960,34.84340239892167
12.0,1654436719089,34.825825535333706
13.0,1654437240110,34.89051263573975
14.0,1654437760296,34.59682083153692
15.0,1654438280454,34.21020636612517
16.0,1654438800303,34.44731768046763
17.0,1654439320118,29.734612237363212
18.0,1654439839837,34.410769725036104
19.0,1654440359928,34.200981065792284
20.0,1654440880356,34.1158787315453
21.0,1654441401133,34.766114453631204
22.0,1654441921368,34.816495977225436
23.0,1654442441497,34.732188171532414
24.0,1654442962000,34.64080506451524
25.0,1654443482858,34.68895377780669
26.0,1654444003107,34.74182581557763
27.0,1654444523313,33.96731253440139
28.0,1654445043677,34.96805899516063
29.0,1654445563622,34.94376512298765
30.0,1654446083676,34.48518492124581
31.0,1654446604307,34.62034710383959
32.0,1654447124754,34.50215179519465
33.0,1654447646376,34.529449649812825
34.0,1654448166473,34.96165401088959
35.0,1654448686846,34.46617753160696
36.0,1654449207446,33.54057437799868
37.0,1654449728061,34.8338754172618
38.0,1654450248084,34.89975004925027
39.0,1654450768560,34.76492960308569
40.0,1654451288873,34.49081300559004
41.0,1654451809167,34.85478349112834
42.0,1654452328479,34.52340643831471
43.0,1654452849230,34.238512148400034
44.0,1654453369184,34.723833762106345
45.0,1654453888628,34.51610033181786
46.0,1654454408292,34.87655127229515
47.0,1654454927696,34.792897470056516
48.0,1654455447695,34.027438205019784
49.0,1654455967064,33.913079153280634
