0.0,1654456916510,2.8580862752062877
1.0,1654457448420,2.7678927987229875
2.0,1654457981787,2.8103473030935673
3.0,1654458513939,2.6795935512006506
4.0,1654459046399,2.641796262198191
5.0,1654459578458,2.7229062065325595
6.0,1654460110823,2.6280419329515348
7.0,1654460645620,2.6477851020899466
8.0,1654461178603,2.6973601666306544
9.0,1654461711412,3.1882927683022713
10.0,1654462244100,2.6180232080493693
11.0,1654462777109,2.6127340963082064
12.0,1654463311093,2.761873001547552
13.0,1654463845443,2.9035619461046447
14.0,1654464378222,2.5710933891628476
15.0,1654464910873,2.5608096737793375
16.0,1654465444599,2.8428106859318123
17.0,1654465977163,2.956420534240194
18.0,1654466511414,2.5643063352640736
19.0,1654467044432,2.600487644903679
20.0,1654467576737,2.558370673100588
21.0,1654468109839,2.5943658282468687
22.0,1654468642366,3.0514664437134114
23.0,1654469175030,2.6586484376178836
24.0,1654469708177,2.690440662078426
25.0,1654470240709,2.5584231229029686
26.0,1654470773089,2.583577169528016
27.0,1654471305767,2.5700099598008714
28.0,1654471837935,2.662702852189852
29.0,1654472371547,2.5500882421714883
30.0,1654472903438,2.597514276005913
31.0,1654473435881,2.561433605416266
32.0,1654473969039,2.58033995036009
33.0,1654474501753,2.5543431684676
34.0,1654475034556,3.2209295637083044
35.0,1654475568707,2.5723034057393375
36.0,1654476102543,2.5807233495238284
37.0,1654476634827,2.575203082086472
38.0,1654477167788,2.63509065581824
39.0,1654477699842,2.5837141680924
40.0,1654478232949,2.5403856760806502
41.0,1654478765207,2.5466530371804987
42.0,1654479297918,2.6447302264971544
43.0,1654479830881,2.670139497127815
44.0,1654480363254,2.555870262038659
45.0,1654480894980,2.5476526994776094
46.0,1654481427968,2.5444256014471494
47.0,1654481960086,2.556477375183438
48.0,1654482492473,2.619184741152441
49.0,1654483025222,2.53935961872147
