0.0,1654633144802,0.282892773073248
1.0,1654633219251,0.5206330128936688
2.0,1654633298147,0.5792702182150532
3.0,1654633376724,0.6059508950107427
4.0,1654633455643,0.6163453594951054
5.0,1654633534409,0.624582960317832
6.0,1654633613301,0.624559163799147
7.0,1654633692331,0.6434423702068309
8.0,1654633771104,0.6388067049240843
9.0,1654633849861,0.6475352412952221
10.0,1654633929030,0.6472688733477002
11.0,1654634007985,0.6600903340234469
12.0,1654634086961,0.6534881860979141
13.0,1654634166253,0.65338706833763
14.0,1654634245604,0.6569831049405077
15.0,1654634324851,0.6685443048546639
16.0,1654634404015,0.6641085980213892
17.0,1654634483072,0.6665910157403142
18.0,1654634561990,0.6695228346180593
19.0,1654634641244,0.674267509849461
20.0,1654634720262,0.6691591849436249
21.0,1654634799218,0.6695142805142159
22.0,1654634878091,0.6760501627123194
23.0,1654634957170,0.670516284397812
24.0,1654635036318,0.6766633322534155
25.0,1654635115087,0.6790218508330393
26.0,1654635194330,0.6773710006481651
27.0,1654635273595,0.6766643826844913
28.0,1654635352693,0.6732100386029104
29.0,1654635431978,0.6822248790936465
30.0,1654635510960,0.6813032700293518
31.0,1654635590011,0.6814605388383339
32.0,1654635668825,0.6739528845301775
33.0,1654635747755,0.6817725919163811
34.0,1654635826626,0.6855967660104075
35.0,1654635905557,0.6932626499345722
36.0,1654635984331,0.676429805596835
37.0,1654636063185,0.6796806358521984
38.0,1654636142199,0.6856418102514483
39.0,1654636220973,0.6924558554802179
40.0,1654636299795,0.6859129968096389
41.0,1654636379031,0.68562107416147
42.0,1654636457939,0.6906038030253241
43.0,1654636537029,0.6893581388892294
44.0,1654636615825,0.6870899195477568
45.0,1654636694737,0.6818943307749563
46.0,1654636773677,0.682408212126852
47.0,1654636852399,0.6953542825458697
48.0,1654636931116,0.6861622196454535
49.0,1654637009949,0.6813756370147482
