0.0,1654666489577,2.7064357411724966
1.0,1654667996871,2.4816658022996663
2.0,1654669508611,2.337784982248598
3.0,1654671021439,2.3059589202892767
4.0,1654672536146,2.353218454848219
5.0,1654674050663,2.2739289118273573
6.0,1654675565982,2.2507443586819873
7.0,1654677075721,2.2611094127708617
8.0,1654678581879,2.2822395559404196
9.0,1654680098537,2.25538180745231
10.0,1654681609165,2.251641121664851
11.0,1654683122726,2.2201631557929034
12.0,1654684634525,2.2416552961430862
13.0,1654686153823,2.2058490735559135
14.0,1654687663242,2.225062341273265
15.0,1654689181428,2.2619414336971637
16.0,1654690697542,2.234827923477006
17.0,1654692216034,2.232976767076538
18.0,1654693732700,2.171773903823916
19.0,1654695249781,2.1994684320582807
20.0,1654696765609,2.2030887944889366
21.0,1654698286636,2.1768822774182497
22.0,1654699803759,2.1832737349570728
23.0,1654701320628,2.209683331068795
24.0,1654702840324,2.1562113355027277
25.0,1654704356319,2.2179688008097034
26.0,1654705871590,2.144063824793551
27.0,1654707383917,2.180671187518911
