0.0,1654467878343,33.02476770562907
1.0,1654468028512,34.19279416718838
2.0,1654468181898,34.09480143345057
3.0,1654468332836,33.48912273566655
4.0,1654468482013,34.9859133747099
5.0,1654468632875,34.86839062038596
6.0,1654468783000,34.48886343689291
7.0,1654468935534,34.458505015538016
8.0,1654469087072,35.18462583870842
9.0,1654469240173,35.16061392483732
10.0,1654469392038,35.278330568318225
11.0,1654469543937,35.28625779633237
12.0,1654469693561,34.35636757254207
13.0,1654469835998,34.17974513876425
14.0,1654469985283,34.6533663803242
15.0,1654470137529,34.87260299503677
16.0,1654470287181,34.83948846063273
17.0,1654470439504,35.02011331188637
18.0,1654470589930,35.29285585450302
19.0,1654470741134,35.25649129211565
20.0,1654470891298,35.01784143369583
21.0,1654471040568,34.82505791464015
22.0,1654471190801,34.38476220686971
23.0,1654471344401,35.45228976493685
24.0,1654471490092,35.35232815185007
25.0,1654471639294,34.81752747346134
26.0,1654471788797,35.464729302162866
27.0,1654471939939,35.394806227052115
28.0,1654472091665,35.26011053071877
29.0,1654472243284,35.40435910109398
30.0,1654472394294,35.312567674463864
31.0,1654472546127,35.48478727606805
32.0,1654472694694,35.06790265305513
33.0,1654472846496,35.38726252436069
34.0,1654472996592,35.35012672081435
35.0,1654473137569,35.100981044880484
36.0,1654473276820,35.508120020794486
37.0,1654473416204,34.639767404903566
38.0,1654473556967,35.153437288020726
39.0,1654473711201,35.32670811604119
40.0,1654473870341,35.23902407658991
41.0,1654474052633,35.512497011949655
42.0,1654474222734,35.46276343947349
43.0,1654474385085,35.501158752974334
44.0,1654474551271,35.50948090760526
45.0,1654474717072,35.46123719173983
46.0,1654474879039,35.486541204456046
47.0,1654475038421,35.5292159406504
48.0,1654475182252,35.51112929615331
49.0,1654475340575,35.21808673349375
