0.0,1654633144802,32.52573621037351
1.0,1654633219251,23.47921921633781
2.0,1654633298147,20.5634833900539
3.0,1654633376724,19.134587598516838
4.0,1654633455642,18.369552677801572
5.0,1654633534409,17.811818645846458
6.0,1654633613301,18.082540291777264
7.0,1654633692331,16.766789494890578
8.0,1654633771104,17.421725829855834
9.0,1654633849861,16.541881372727662
10.0,1654633929030,16.83647950258761
11.0,1654634007985,16.104241233214378
12.0,1654634086961,16.302850356087106
13.0,1654634166253,16.69043814056746
14.0,1654634245604,16.557882561023725
15.0,1654634324851,15.616001287930715
16.0,1654634404015,15.676169999804383
17.0,1654634483072,15.792294608442642
18.0,1654634561990,15.381963114584646
19.0,1654634641244,15.247497994247261
20.0,1654634720261,15.89495452261616
21.0,1654634799218,15.909964927649522
22.0,1654634878091,15.133136364225294
23.0,1654634957170,15.771642720662097
24.0,1654635036318,15.076827816362808
25.0,1654635115087,15.02186790688601
26.0,1654635194330,15.2394428332564
27.0,1654635273595,15.709833274150615
28.0,1654635352693,15.398356486309579
29.0,1654635431978,14.942123714768552
30.0,1654635510960,14.87477646112194
31.0,1654635590011,15.067788140954882
32.0,1654635668825,16.98127930767206
33.0,1654635747755,15.132255103660052
34.0,1654635826626,14.65230776243974
35.0,1654635905557,15.844121893288317
36.0,1654635984331,16.296887130816696
37.0,1654636063185,15.548312472007028
38.0,1654636142198,14.630620497942715
39.0,1654636220973,14.493148737221677
40.0,1654636299795,14.618965399004791
41.0,1654636379031,14.930615605722481
42.0,1654636457939,14.490549155998428
43.0,1654636537029,14.652254708971864
44.0,1654636615825,15.285480213462996
45.0,1654636694737,14.82253619163267
46.0,1654636773677,16.01401281207955
47.0,1654636852399,14.32671959963351
48.0,1654636931115,15.523439947201732
49.0,1654637009949,16.66823762859936
