0.0,1654446787215,53.17899846705463
1.0,1654447323409,35.73737996713003
2.0,1654447860040,35.37159430076195
3.0,1654448395293,30.591286869990032
4.0,1654448930881,30.263354244561455
5.0,1654449465929,29.080078430724186
6.0,1654449999632,29.26214443302172
7.0,1654450533502,27.607184464642785
8.0,1654451067802,27.564928099924103
9.0,1654451602207,28.257066830740943
10.0,1654452136946,28.726860539365504
11.0,1654452671042,27.22703095546422
12.0,1654453205422,27.151900202444207
13.0,1654453739335,28.58162348025948
14.0,1654454272967,27.951185570834213
15.0,1654454807381,27.437813189293788
16.0,1654455341514,27.260535480452162
17.0,1654455876097,30.79606440108744
18.0,1654456410418,26.900608562050678
19.0,1654456944724,27.782296968940408
20.0,1654457478844,26.790604383198293
21.0,1654458012772,26.775930423646344
22.0,1654458547601,29.245342837143436
23.0,1654459081192,26.66147458460302
24.0,1654459615127,29.042262177462366
25.0,1654460149239,26.751503241606322
26.0,1654460683652,26.834739226530903
27.0,1654461217307,28.01792674173907
28.0,1654461751285,30.667626642526102
29.0,1654462285598,26.602374286772307
30.0,1654462819704,26.78098110391854
31.0,1654463353347,27.12888424488941
32.0,1654463886866,26.995294881334264
33.0,1654464420367,26.531982412617733
34.0,1654464954832,27.81567421681305
35.0,1654465488562,27.315415722267584
36.0,1654466021976,26.603321041925803
37.0,1654466555017,26.629442140087416
38.0,1654467088594,27.419124086036316
39.0,1654467622961,27.113500472873408
40.0,1654468156683,27.367382171662733
41.0,1654468689667,27.074482252609965
42.0,1654469223543,26.643742971765384
43.0,1654469756803,27.431100814284054
44.0,1654470290689,26.526875286567503
45.0,1654470823919,28.94800962841964
46.0,1654471359102,28.435662446945123
47.0,1654471892934,27.18593730048831
48.0,1654472426244,27.094151121030432
49.0,1654472960181,27.685410300893047
