0.0,1654430459644,42.498778659646895
1.0,1654430982087,32.64705916974984
2.0,1654431504566,31.126204888782713
3.0,1654432027420,31.760476993505247
4.0,1654432548980,30.83594882737992
5.0,1654433070827,31.44167159586081
6.0,1654433592027,31.515814045470567
7.0,1654434113359,41.18715449393715
8.0,1654434633988,31.78657728062659
9.0,1654435154976,37.664761544621506
10.0,1654435676592,31.208184482761716
11.0,1654436197961,31.206769574469956
12.0,1654436719089,31.570523901771413
13.0,1654437240110,31.21706121568562
14.0,1654437760296,33.032345935900985
15.0,1654438280455,34.44092281850351
16.0,1654438800304,33.783485486421434
17.0,1654439320118,81.82272307181553
18.0,1654439839838,33.42298777381581
19.0,1654440359928,34.21418851170543
20.0,1654440880356,35.26292990524968
21.0,1654441401133,31.804098923991294
22.0,1654441921368,31.37231853979844
23.0,1654442441497,32.12884622880748
24.0,1654442962000,32.05069308050392
25.0,1654443482858,31.84597358180988
26.0,1654444003108,32.05838322720027
27.0,1654444523313,35.712456363772425
28.0,1654445043677,30.621585730524373
29.0,1654445563622,30.8038506511096
30.0,1654446083676,32.45132520558127
31.0,1654446604307,32.89113116804839
32.0,1654447124755,32.86138027435132
33.0,1654447646376,32.499863655567026
34.0,1654448166473,30.61010945812229
35.0,1654448686846,32.79846037958254
36.0,1654449207446,37.44569483967534
37.0,1654449728061,31.30313349739811
38.0,1654450248084,30.99062656288454
39.0,1654450768560,31.759021810241126
40.0,1654451288873,32.537254483955984
41.0,1654451809167,30.964171686563283
42.0,1654452328479,32.49472515734055
43.0,1654452849231,33.941481460845026
44.0,1654453369184,31.89017613256213
45.0,1654453888628,32.822685947009255
46.0,1654454408292,31.108069395663048
47.0,1654454927697,31.51389452774958
48.0,1654455447696,36.88032075108917
49.0,1654455967064,35.69144361186263
