0.0,1654708363199,0.0028865907327189624
1.0,1654708482561,0.0016309471178749474
2.0,1654708605983,6.550099500445271E-4
3.0,1654708729194,5.658840679788417E-4
4.0,1654708852654,5.466060677924146E-4
5.0,1654708976536,7.352544443970634E-4
6.0,1654709099854,6.251320054872847E-4
7.0,1654709223450,4.819001554926755E-4
8.0,1654709346950,5.41089867744653E-4
9.0,1654709470523,4.532570125967357E-4
10.0,1654709593977,5.305831679278688E-4
11.0,1654709717677,4.2547613176280725E-4
12.0,1654709841415,4.6741099829851425E-4
13.0,1654709964923,4.2306048763842243E-4
14.0,1654710088150,4.768888707734009E-4
15.0,1654710211622,5.640268469840854E-4
16.0,1654710335164,4.4115515230523964E-4
17.0,1654710458454,4.5717562207565465E-4
18.0,1654710581980,4.907372598046908E-4
19.0,1654710705654,4.6860366872788974E-4
20.0,1654710829098,4.758734744706973E-4
21.0,1654710952278,6.126388765699022E-4
22.0,1654711075858,4.9617680802512E-4
23.0,1654711199506,4.3740263493425376E-4
24.0,1654711323128,4.299320415319908E-4
25.0,1654711446444,4.468671894842094E-4
26.0,1654711569887,4.118765080100532E-4
27.0,1654711693438,4.315227698961139E-4
28.0,1654711817085,4.1205309454737373E-4
29.0,1654711940553,4.4307277150113915E-4
30.0,1654712064105,4.268230902892126E-4
31.0,1654712187356,4.8739244127728464E-4
32.0,1654712310841,4.749104462861511E-4
33.0,1654712434450,4.5638745194557823E-4
34.0,1654712557838,5.034336683477985E-4
35.0,1654712681706,4.862308959863328E-4
36.0,1654712805287,4.283036830961999E-4
37.0,1654712928716,4.366220063607438E-4
38.0,1654713052143,4.104965706341333E-4
39.0,1654713175376,4.0457982416812265E-4
40.0,1654713299228,4.25652673357272E-4
41.0,1654713422487,4.6159221199447724E-4
42.0,1654713546108,4.1185244183762545E-4
43.0,1654713669581,3.9857429672472575E-4
44.0,1654713793307,4.2146504384806644E-4
45.0,1654713916436,3.987120794368332E-4
46.0,1654714040266,4.221471051979155E-4
47.0,1654714163957,4.366468412861709E-4
48.0,1654714287493,4.2661331342261875E-4
49.0,1654714410986,3.947716184325311E-4
