0.0,1654633144802,4.2204892543550585
1.0,1654633219251,3.5775701580385015
2.0,1654633298147,3.2273825686134234
3.0,1654633376724,3.131802181795658
4.0,1654633455642,3.0326742803392994
5.0,1654633534409,2.9542939268463484
6.0,1654633613301,2.934907409328576
7.0,1654633692331,2.8918824783845203
8.0,1654633771104,2.8677890462012
9.0,1654633849861,2.8195478668073957
10.0,1654633929030,2.8024285869221286
11.0,1654634007985,2.8573173764593025
12.0,1654634086961,2.762402784067684
13.0,1654634166253,2.7760887721574767
14.0,1654634245604,2.769780619955708
15.0,1654634324851,2.7951858929367144
16.0,1654634404015,2.711546749527819
17.0,1654634483072,2.7056394561148336
18.0,1654634561990,2.7058396398959124
19.0,1654634641244,2.705902599767393
20.0,1654634720262,2.6991146620552944
21.0,1654634799218,2.6983971843858416
22.0,1654634878091,2.6938835410992388
23.0,1654634957170,2.6766779737839714
24.0,1654635036318,2.6625616530598015
25.0,1654635115087,2.6695742661697435
26.0,1654635194330,2.6511069187636678
27.0,1654635273595,2.6701760813051156
28.0,1654635352693,2.6459981057944084
29.0,1654635431978,2.639188149717174
30.0,1654635510960,2.6304321241924593
31.0,1654635590011,2.629157731734007
32.0,1654635668825,2.7746864635415927
33.0,1654635747755,2.625282766915757
34.0,1654635826626,2.6477975048954354
35.0,1654635905557,2.9339069238438444
36.0,1654635984331,2.7099604239448922
37.0,1654636063185,2.6423420722477147
38.0,1654636142199,2.6172874576715475
39.0,1654636220973,2.6362495005564934
40.0,1654636299795,2.6028218775460426
41.0,1654636379031,2.6049093031610338
42.0,1654636457939,2.6043600604387773
43.0,1654636537029,2.596632500965067
44.0,1654636615825,2.622899536039529
45.0,1654636694737,2.590028133650352
46.0,1654636773677,2.675481493589657
47.0,1654636852399,2.6007593928465114
48.0,1654636931116,2.635395310547796
49.0,1654637009949,2.743275866672226
