0.0,1654708363199,0.6041214658368018
1.0,1654708482561,0.7186128871746044
2.0,1654708605983,0.7762709162609882
3.0,1654708729194,0.7987395100117226
4.0,1654708852654,0.8084537053827688
5.0,1654708976536,0.7852605424363953
6.0,1654709099854,0.815706145254804
7.0,1654709223450,0.8198028391655476
8.0,1654709346951,0.8205072124964489
9.0,1654709470523,0.8245199572035227
10.0,1654709593978,0.825632586005327
11.0,1654709717677,0.8284590753506671
12.0,1654709841415,0.8299312716220097
13.0,1654709964923,0.8288813851130244
14.0,1654710088150,0.827785148642934
15.0,1654710211622,0.8321951525392443
16.0,1654710335164,0.8332260734208788
17.0,1654710458454,0.8327019927280874
18.0,1654710581980,0.8340458348315911
19.0,1654710705654,0.8340229601691342
20.0,1654710829099,0.8330830560762602
21.0,1654710952278,0.8329909177774197
22.0,1654711075858,0.8356095432118744
23.0,1654711199506,0.836544676576271
24.0,1654711323128,0.8371492425807433
25.0,1654711446444,0.8370141101677385
26.0,1654711569887,0.8376132595303404
27.0,1654711693438,0.8373186353218047
28.0,1654711817085,0.8368639769836965
29.0,1654711940554,0.8370666356910403
30.0,1654712064105,0.8386013389998247
31.0,1654712187356,0.8384386774280441
32.0,1654712310841,0.8375977064394678
33.0,1654712434450,0.8378352264832012
34.0,1654712557838,0.838848718681395
35.0,1654712681706,0.8339866288122599
36.0,1654712805287,0.8382860834591098
37.0,1654712928716,0.8384495608888481
38.0,1654713052143,0.8397159008280172
39.0,1654713175376,0.8396835642228141
40.0,1654713299228,0.8388232683043823
41.0,1654713422487,0.8407976498340841
42.0,1654713546108,0.8376729596293804
43.0,1654713669581,0.8414451556821023
44.0,1654713793307,0.8408696438097681
45.0,1654713916436,0.8409984552153191
46.0,1654714040266,0.8402454596900543
47.0,1654714163957,0.8422629539849978
48.0,1654714287493,0.8413808880437798
49.0,1654714410986,0.8425022065949613
