0.0,1654633665573,3.536386831990142
1.0,1654633816278,3.086414943996751
2.0,1654633970615,2.9479534757497037
3.0,1654634125769,2.9393339315884814
4.0,1654634280155,3.261674789186571
5.0,1654634436067,3.443587470377149
6.0,1654634590854,2.90628486865517
7.0,1654634746028,2.785973736696511
8.0,1654634900823,2.7897781335848553
9.0,1654635056522,2.7264258174320664
10.0,1654635211723,2.719619512806078
11.0,1654635366575,2.7292576863291855
12.0,1654635521519,2.8211135789829536
13.0,1654635676050,2.7215151181454216
14.0,1654635831124,2.772282717007132
15.0,1654635985997,3.5751608199557205
16.0,1654636140998,2.668674107768905
17.0,1654636296309,2.664059151719934
18.0,1654636450738,2.681515521735232
19.0,1654636605586,2.6354995106311048
20.0,1654636760075,2.850694374040808
21.0,1654636915343,2.7463981274139373
22.0,1654637069454,2.658703324201824
23.0,1654637224324,2.6811899469000493
24.0,1654637379694,2.6754365972127925
25.0,1654637534662,2.609587377117526
26.0,1654637689864,2.6330452106745756
27.0,1654637844177,2.6158000301496047
28.0,1654637999178,2.6386299912316744
29.0,1654638153620,3.1689873098954946
30.0,1654638308457,2.6200860164416073
31.0,1654638463260,2.590384229288885
32.0,1654638618085,2.5904916575746406
33.0,1654638772954,2.6023683284993724
34.0,1654638927686,2.622644239856351
35.0,1654639082396,2.5963154057434275
36.0,1654639237478,2.609152286531526
37.0,1654639392047,2.5751535225113025
38.0,1654639547233,2.596079305605139
39.0,1654639701836,2.9108276285316395
40.0,1654639857351,2.6229853270329246
41.0,1654640012247,2.587175879592578
42.0,1654640167293,2.603992802295427
43.0,1654640322014,2.6782743799326694
44.0,1654640476589,2.575625561278519
