0.0,1654474171019,2.9272944679085655
1.0,1654474325461,3.0638276353591034
2.0,1654474488755,3.744658468703699
3.0,1654474651503,2.7960956625426627
4.0,1654474807756,2.7325696390340286
5.0,1654474963598,3.883441665288732
6.0,1654475117834,2.744962829420635
7.0,1654475273212,2.754756202318089
8.0,1654475425560,4.1281788555242995
9.0,1654475564155,2.7811426334799436
10.0,1654475718359,2.7474302450620534
11.0,1654475873962,2.7136634265921686
12.0,1654476022164,2.8223681718673137
13.0,1654476193980,2.709185821459145
14.0,1654476354035,2.8431129274229425
15.0,1654476508375,3.5562788117039577
16.0,1654476658680,2.7851093877201887
17.0,1654476814415,2.65917305663066
18.0,1654476963956,2.6542549046001236
19.0,1654477116523,2.8533824142399338
20.0,1654477265191,2.7229146165696028
21.0,1654477420448,2.8429882347550812
22.0,1654477575439,2.618154532304302
23.0,1654477725519,2.604690884653251
24.0,1654477881259,3.293992269930459
25.0,1654478032789,3.0707446688361255
26.0,1654478190125,2.8291682299564562
27.0,1654478343474,2.7474683254175383
28.0,1654478497246,2.6367224362819752
29.0,1654478651996,2.6152471757062554
30.0,1654478802282,2.6684116629203105
31.0,1654478962337,2.598962856392211
32.0,1654479113650,2.599509924527519
33.0,1654479269391,2.5993488349060305
34.0,1654479420253,2.597405372706225
35.0,1654479575516,2.6773050574315387
36.0,1654479733301,2.5861436798083752
37.0,1654479885069,2.6828152646946366
38.0,1654480042423,2.6614993287222592
39.0,1654480193611,2.8446715043892823
40.0,1654480347255,3.0055510993231467
41.0,1654480496572,2.610044509705245
42.0,1654480651779,2.584135405619036
43.0,1654480806754,2.6363251540001276
44.0,1654480956397,2.5920053452936287
45.0,1654481109818,2.863134767716674
46.0,1654481257110,2.7207287500683446
47.0,1654481410580,2.78407581275677
48.0,1654481561323,2.584528485204002
49.0,1654481709173,2.5761323597534154
