0.0,1654430451485,33.54870493572741
1.0,1654430970685,34.731072182042574
2.0,1654431487897,34.56925372082099
3.0,1654432004520,34.70619009507243
4.0,1654432520565,34.78556056559676
5.0,1654433036428,34.52038636346433
6.0,1654433552599,34.92301269047749
7.0,1654434069075,34.49285868942115
8.0,1654434586278,35.00807426908921
9.0,1654435102759,34.087872674900964
10.0,1654435618277,34.83289007690531
11.0,1654436134313,34.773773628591336
12.0,1654436650631,34.624615355961055
13.0,1654437166936,34.49328557887203
14.0,1654437682876,34.83859400138993
15.0,1654438198609,34.15773644286768
16.0,1654438714692,34.723036509183515
17.0,1654439230840,34.59502204048687
18.0,1654439746705,35.01154421625181
19.0,1654440263014,34.71286598100842
20.0,1654440779532,34.839079891067975
21.0,1654441295785,34.5472934203893
22.0,1654441811542,34.96214714547874
23.0,1654442327414,34.80469686665443
24.0,1654442844099,34.90989607590987
25.0,1654443360795,35.028614720948305
26.0,1654443876772,35.018329455928246
27.0,1654444393473,35.01965569807688
28.0,1654444910325,35.06845756258727
29.0,1654445426836,35.15159332409041
30.0,1654445943377,35.047124485263105
31.0,1654446460372,33.94390306174404
32.0,1654446978260,35.17428574709107
33.0,1654447495360,35.12825557765187
34.0,1654448011180,34.888206475914494
35.0,1654448527335,35.027711866232686
36.0,1654449043841,34.597371734035264
37.0,1654449559335,34.95684054011967
38.0,1654450075311,35.00440549819639
39.0,1654450590964,35.0541554823227
40.0,1654451106780,35.051464095260705
41.0,1654451623597,35.1398308453893
42.0,1654452139634,35.10494542763506
43.0,1654452656314,35.16514769940836
44.0,1654453173121,35.07365918008582
45.0,1654453689771,35.15453825109198
46.0,1654454205920,35.19746887933312
47.0,1654454722446,35.22122890436846
48.0,1654455238783,35.223333813890896
49.0,1654455755150,35.19048877037987
