0.0,1654456916510,0.8054425556704959
1.0,1654457448420,0.830454088322264
2.0,1654457981788,0.8319939482290432
3.0,1654458513939,0.8424253632668276
4.0,1654459046399,0.7905700331077885
5.0,1654459578458,0.8357457459657706
6.0,1654460110823,0.8155236431690621
7.0,1654460645620,0.8434204503499283
8.0,1654461178603,0.8417548062453188
9.0,1654461711412,0.8285187663365224
10.0,1654462244100,0.8370426597719426
11.0,1654462777110,0.847931629640139
12.0,1654463311093,0.8491925595799338
13.0,1654463845443,0.840994815850731
14.0,1654464378222,0.8328244876691661
15.0,1654464910873,0.7886288877112674
16.0,1654465444599,0.8591625971400695
17.0,1654465977163,0.8449225782242191
18.0,1654466511415,0.8478667521979157
19.0,1654467044432,0.8454867248095143
20.0,1654467576737,0.8530564643742449
21.0,1654468109839,0.8434811362640464
22.0,1654468642366,0.8422730206571707
23.0,1654469175030,0.8421845581070565
24.0,1654469708177,0.845433114289344
25.0,1654470240709,0.8329753579997882
26.0,1654470773089,0.8388677606376403
27.0,1654471305767,0.8196119057053378
28.0,1654471837935,0.852169209633382
29.0,1654472371547,0.8393717516865243
30.0,1654472903438,0.846353223731464
31.0,1654473435881,0.8175694406922402
32.0,1654473969039,0.847227444906247
33.0,1654474501753,0.8411520177384827
34.0,1654475034556,0.8390612497320631
35.0,1654475568707,0.833713419044707
36.0,1654476102543,0.8543847439556704
37.0,1654476634827,0.8124176131138793
38.0,1654477167788,0.8302911621988014
39.0,1654477699842,0.856906123922111
40.0,1654478232949,0.8463704493273284
41.0,1654478765207,0.8506312423763942
42.0,1654479297918,0.8467241587243077
43.0,1654479830881,0.8320143615986371
44.0,1654480363254,0.8337013801515062
45.0,1654480894980,0.8291873803901578
46.0,1654481427968,0.8147170531256834
47.0,1654481960086,0.8388569800883171
48.0,1654482492473,0.8468750946394472
49.0,1654483025222,0.8411881866623232
