0.0,1654633665573,0.6049410945791112
1.0,1654633816278,0.6328399678794948
2.0,1654633970615,0.6438999553128658
3.0,1654634125769,0.6487672105043909
4.0,1654634280155,0.6742605134053979
5.0,1654634436067,0.6710565994483003
6.0,1654634590854,0.6718692654253416
7.0,1654634746028,0.6715946254571444
8.0,1654634900823,0.6653940155404415
9.0,1654635056522,0.6661412504411512
10.0,1654635211723,0.6707455221869819
11.0,1654635366575,0.6749335973989703
12.0,1654635521519,0.686736815429751
13.0,1654635676050,0.6578206730062582
14.0,1654635831124,0.6870039285903915
15.0,1654635985998,0.6878029881481326
16.0,1654636140998,0.6760496221769613
17.0,1654636296309,0.6833628036477191
18.0,1654636450738,0.6761807306251962
19.0,1654636605586,0.6870197833018546
20.0,1654636760075,0.6718117564327387
21.0,1654636915343,0.6798462089961327
22.0,1654637069454,0.6808572902143559
23.0,1654637224324,0.6843246757425949
24.0,1654637379694,0.6765183140906533
25.0,1654637534662,0.689514062903302
26.0,1654637689864,0.6772949175209458
27.0,1654637844177,0.6905000786627492
28.0,1654637999178,0.6982893488533664
29.0,1654638153620,0.6982164755075952
30.0,1654638308457,0.6846590050797556
31.0,1654638463260,0.689740220540272
32.0,1654638618085,0.6938412958575834
33.0,1654638772954,0.690101602819286
34.0,1654638927686,0.6796225703221578
35.0,1654639082396,0.6879599033607776
36.0,1654639237478,0.699538598447635
37.0,1654639392047,0.696644291731371
38.0,1654639547233,0.6857684045626892
39.0,1654639701836,0.7053573513006196
40.0,1654639857351,0.6929655326888912
41.0,1654640012247,0.693162914307383
42.0,1654640167293,0.6879300206558513
43.0,1654640322014,0.702655012538108
44.0,1654640476589,0.6991097924612564
