0.0,1654467878344,42.04196688914582
1.0,1654468028512,34.611953440993894
2.0,1654468181898,34.65838759702891
3.0,1654468332836,37.96897358292919
4.0,1654468482013,30.507302363044676
5.0,1654468632875,30.81198090353315
6.0,1654468783000,32.29641488041215
7.0,1654468935534,32.51740633331822
8.0,1654469087072,29.36690691995805
9.0,1654469240173,29.374652407419376
10.0,1654469392038,28.844560500832397
11.0,1654469543937,28.778669435224906
12.0,1654469693561,33.050058890188794
13.0,1654469835998,33.53610557340071
14.0,1654469985283,31.19516466120475
15.0,1654470137530,30.120800351689354
16.0,1654470287181,30.21031358009578
17.0,1654470439504,29.482891798385598
18.0,1654470589930,28.4374015885679
19.0,1654470741134,28.867999688350224
20.0,1654470891298,29.369254743319775
21.0,1654471040568,30.179435810835084
22.0,1654471190801,32.12987716064528
23.0,1654471344401,27.842071536718542
24.0,1654471490092,28.391001132970477
25.0,1654471639294,30.87665993995805
26.0,1654471788797,27.797696662167407
27.0,1654471939939,28.000147412023505
28.0,1654472091665,28.448591852536723
29.0,1654472243284,28.126506526998817
30.0,1654472394295,28.31773507519627
31.0,1654472546127,27.656155669968214
32.0,1654472694694,29.187007359748847
33.0,1654472846496,27.972089972639285
34.0,1654472996592,28.01113969550098
35.0,1654473137569,29.09465347777979
36.0,1654473276820,27.57760789993904
37.0,1654473416204,31.014563782015763
38.0,1654473556968,28.79077423600986
39.0,1654473711201,28.246779501185472
40.0,1654473870341,28.418136091045398
41.0,1654474052633,27.466706026755396
42.0,1654474222734,27.64756594186422
43.0,1654474385086,27.50889090146466
44.0,1654474551271,27.464878844652375
45.0,1654474717073,27.542392579901456
46.0,1654474879039,27.526792369926195
47.0,1654475038421,27.306000923212515
48.0,1654475182252,27.396196121503618
49.0,1654475340575,28.601670737728526
