0.0,1654456916509,34.62915452779308
1.0,1654457448420,34.86667411811109
2.0,1654457981787,34.762069922371516
3.0,1654458513939,35.1951759252718
4.0,1654459046399,35.3101317948553
5.0,1654459578458,35.224962696264996
6.0,1654460110823,35.39251143949411
7.0,1654460645620,35.30797584182755
8.0,1654461178603,35.27799129099106
9.0,1654461711412,34.65574824362511
10.0,1654462244099,35.39673231506599
11.0,1654462777109,35.4916056366278
12.0,1654463311093,35.33955266918165
13.0,1654463845442,35.167969236877454
14.0,1654464378222,35.55879891839047
15.0,1654464910872,35.60195340454987
16.0,1654465444599,35.288130604853265
17.0,1654465977163,34.957165021992076
18.0,1654466511414,35.58191885455236
19.0,1654467044432,35.55273413263389
20.0,1654467576736,35.60411230363155
21.0,1654468109839,35.58963000048918
22.0,1654468642366,35.00235508908842
23.0,1654469175030,35.51897490925911
24.0,1654469708177,35.38913110969498
25.0,1654470240709,35.63327744488917
26.0,1654470773089,35.61410314543254
27.0,1654471305766,35.56739616846403
28.0,1654471837935,35.534331556721895
29.0,1654472371547,35.644754497143055
30.0,1654472903437,35.47239334010937
31.0,1654473435880,35.61896613158119
32.0,1654473969039,35.586145283432316
33.0,1654474501753,35.65387460939135
34.0,1654475034556,34.766561782072195
35.0,1654475568707,35.610909597864875
36.0,1654476102543,35.597225967765596
37.0,1654476634826,35.61378717474797
38.0,1654477167788,35.5450411292831
39.0,1654477699842,35.583507845000334
40.0,1654478232949,35.67073510059641
41.0,1654478765207,35.66069481595622
42.0,1654479297918,35.564793203846364
43.0,1654479830881,35.51977772270772
44.0,1654480363253,35.606123452270545
45.0,1654480894980,35.64315805419277
46.0,1654481427968,35.66644570912437
47.0,1654481960086,35.64918709543284
48.0,1654482492473,35.56759366915337
49.0,1654483025222,35.682144297531714
