0.0,1654430451485,38.404771518303
1.0,1654430970685,32.01537795142122
2.0,1654431487897,32.99555370175898
3.0,1654432004520,32.056917592012496
4.0,1654432520565,31.576779094559413
5.0,1654433036428,32.58303805915658
6.0,1654433552599,30.611717657923677
7.0,1654434069075,32.92404732467165
8.0,1654434586278,30.151571035106826
9.0,1654435102759,34.575035401524936
10.0,1654435618277,31.202942032921538
11.0,1654436134313,31.636643596925012
12.0,1654436650631,32.54045492613895
13.0,1654437166936,33.13222057965696
14.0,1654437682876,31.158642802666467
15.0,1654438198609,35.7128713930855
16.0,1654438714692,31.852752541297555
17.0,1654439230840,31.784562483359416
18.0,1654439746705,30.042824604620094
19.0,1654440263014,31.960535125019963
20.0,1654440779532,31.102698100948317
21.0,1654441295785,32.15374261275215
22.0,1654441811542,30.316310723319923
23.0,1654442327414,31.359056991185298
24.0,1654442844099,30.629134547690644
25.0,1654443360795,30.04040516258465
26.0,1654443876772,29.865237213817224
27.0,1654444393473,29.80576743781951
28.0,1654444910325,29.616388274519334
29.0,1654445426836,29.319599322109102
30.0,1654445943378,29.560791501807312
31.0,1654446460372,34.798198339269284
32.0,1654446978260,29.107881765968497
33.0,1654447495361,29.281699990145206
34.0,1654448011180,30.335900236803433
35.0,1654448527335,29.673633087382253
36.0,1654449043842,32.845603081124956
37.0,1654449559335,30.366821278750606
38.0,1654450075311,30.07829125607022
39.0,1654450590964,29.83891422344146
40.0,1654451106780,29.666487059898163
41.0,1654451623597,29.298264068328844
42.0,1654452139634,29.36060768085725
43.0,1654452656314,29.177105561399546
44.0,1654453173121,29.439742275162338
45.0,1654453689771,29.08131746651976
46.0,1654454205920,28.984664872463558
47.0,1654454722447,28.87628875060274
48.0,1654455238783,28.933111547728007
49.0,1654455755150,28.867922315523124
