0.0,1654446787215,5.183473496016101
1.0,1654447323409,3.717593634707882
2.0,1654447860041,3.7155464997988497
3.0,1654448395293,3.098411586189868
4.0,1654448930881,3.107886138767665
5.0,1654449465929,2.9002312042939176
6.0,1654449999632,2.859924972456489
7.0,1654450533502,2.5891725233060074
8.0,1654451067802,2.61207924796138
9.0,1654451602207,2.805080067447152
10.0,1654452136946,2.9569165313640084
11.0,1654452671042,2.5711588661962317
12.0,1654453205423,2.6144582899488173
13.0,1654453739336,2.8367177637553356
14.0,1654454272967,2.748547889958247
15.0,1654454807382,2.653702789012986
16.0,1654455341514,2.668184423751325
17.0,1654455876097,3.243808234053601
18.0,1654456410418,2.555120843088275
19.0,1654456944724,2.793351694781313
20.0,1654457478844,2.577089683630326
21.0,1654458012772,2.5574123143578524
22.0,1654458547601,3.0707129567043125
23.0,1654459081192,2.538505144433307
24.0,1654459615127,3.02000696916739
25.0,1654460149239,2.544603694266708
26.0,1654460683652,2.6160556716664662
27.0,1654461217308,2.838584540172548
28.0,1654461751285,3.2847525282633234
29.0,1654462285598,2.53795318854868
30.0,1654462819704,2.608990277632922
31.0,1654463353347,2.6644956602279475
32.0,1654463886866,2.648061587314403
33.0,1654464420367,2.5293307976120114
34.0,1654464954832,2.8421915189166866
35.0,1654465488562,2.7643920874913492
36.0,1654466021976,2.5530435012615365
37.0,1654466555017,2.599999129922324
38.0,1654467088594,2.797170301850908
39.0,1654467622961,2.6209841313273943
40.0,1654468156683,2.761080063919313
41.0,1654468689668,2.56451938235365
42.0,1654469223543,2.556893693263403
43.0,1654469756803,2.7524132588106416
44.0,1654470290689,2.5312422822659437
45.0,1654470823920,3.0478441422728406
46.0,1654471359102,3.013985648072893
47.0,1654471892934,2.7472815046499672
48.0,1654472426244,2.717787864043143
49.0,1654472960181,2.721452767926454
