0.0,1654430459645,0.8213900458164924
1.0,1654430982087,0.8396014617659312
2.0,1654431504566,0.8394655856525473
3.0,1654432027420,0.8286786603350498
4.0,1654432548980,0.8623317915999114
5.0,1654433070827,0.8500481426602332
6.0,1654433592027,0.8238557395942675
7.0,1654434113359,0.8013910666257353
8.0,1654434633988,0.8408251542266378
9.0,1654435154976,0.81801336331018
10.0,1654435676592,0.8390228073727464
11.0,1654436197961,0.8534417588316618
12.0,1654436719089,0.796390061673591
13.0,1654437240110,0.8363216907882702
14.0,1654437760297,0.8441264984750804
15.0,1654438280455,0.8386331852929425
16.0,1654438800304,0.8211463967082673
17.0,1654439320118,0.7217873243392228
18.0,1654439839838,0.8371033834841282
19.0,1654440359928,0.8083724630598926
20.0,1654440880356,0.8298660226167621
21.0,1654441401133,0.8413482249358029
22.0,1654441921368,0.8590387441261385
23.0,1654442441497,0.8401617412449373
24.0,1654442962000,0.7945397243040115
25.0,1654443482859,0.8437913019724368
26.0,1654444003108,0.8600798467530177
27.0,1654444523313,0.832151272438694
28.0,1654445043677,0.8407087129955394
29.0,1654445563622,0.8178055263447397
30.0,1654446083677,0.7894831046818178
31.0,1654446604307,0.8327282557303222
32.0,1654447124755,0.8207813447747907
33.0,1654447646377,0.8140652750204447
34.0,1654448166474,0.8669615140445784
35.0,1654448686846,0.8302235734684649
36.0,1654449207446,0.8314911041804949
37.0,1654449728061,0.8263064997747093
38.0,1654450248084,0.8352849971254239
39.0,1654450768560,0.9936725609592689
40.0,1654451288873,0.8342967004200937
41.0,1654451809168,0.839257442530817
42.0,1654452328479,0.8203591833010919
43.0,1654452849231,1.0295791685756979
44.0,1654453369184,0.8187286360093766
45.0,1654453888628,0.8193503978204514
46.0,1654454408292,0.8334437633290179
47.0,1654454927697,0.8461449110127861
48.0,1654455447696,0.8230652141799547
49.0,1654455967065,0.8289020800865889
