0.0,1654456916510,32.287350391590195
1.0,1654457448420,30.883329763059177
2.0,1654457981787,31.381565762978187
3.0,1654458513939,28.804714202294956
4.0,1654459046399,28.346298398817463
5.0,1654459578458,28.552375321219213
6.0,1654460110823,27.76338540218002
7.0,1654460645620,28.201764197975585
8.0,1654461178603,28.36047944883724
9.0,1654461711412,30.67221710559901
10.0,1654462244100,27.611723401296445
11.0,1654462777109,27.26539848497783
12.0,1654463311093,27.575829323411625
13.0,1654463845442,28.263040405618415
14.0,1654464378222,26.849421014215682
15.0,1654464910873,26.65811757120928
16.0,1654465444599,27.778611842717513
17.0,1654465977163,29.473763281849216
18.0,1654466511414,26.663772784206902
19.0,1654467044432,26.781669246760064
20.0,1654467576736,26.56737969010572
21.0,1654468109839,26.676253777841623
22.0,1654468642366,28.713886479176605
23.0,1654469175030,26.90590132267856
24.0,1654469708177,27.66004129747153
25.0,1654470240709,26.537079056160174
26.0,1654470773089,26.56436423179653
27.0,1654471305767,26.754022389919495
28.0,1654471837935,26.832110939956294
29.0,1654472371547,26.39002129538988
30.0,1654472903438,27.231464356105274
31.0,1654473435881,26.560781950768114
32.0,1654473969039,26.681417745388778
33.0,1654474501753,26.38781531176257
34.0,1654475034556,29.726264985252044
35.0,1654475568707,26.482978801700344
36.0,1654476102543,26.539910057088026
37.0,1654476634827,26.47755251928579
38.0,1654477167788,26.82481533448248
39.0,1654477699842,26.730252150917416
40.0,1654478232949,26.362723596662754
41.0,1654478765207,26.422864473341374
42.0,1654479297918,26.62838844158231
43.0,1654479830881,26.79440432625452
44.0,1654480363253,26.51583178766809
45.0,1654480894980,26.454112661026205
46.0,1654481427968,26.36135149245225
47.0,1654481960086,26.4102556496161
48.0,1654482492473,26.556285184717385
49.0,1654483025222,26.320948745194134
