0.0,1654633162202,0.271655930471718
1.0,1654633241303,0.5206072310007077
2.0,1654633324565,0.583786190672546
3.0,1654633408001,0.6031146247354681
4.0,1654633491572,0.6161745602456886
5.0,1654633574953,0.6292075623334633
6.0,1654633658631,0.6357974746845019
7.0,1654633742438,0.6402271744115792
8.0,1654633826298,0.6551418512842534
9.0,1654633910426,0.657098948087206
10.0,1654633994793,0.6647918737889825
11.0,1654634079044,0.6628113854191926
12.0,1654634163286,0.6701918024798462
13.0,1654634247681,0.6664143764141571
14.0,1654634332146,0.6743466818121792
15.0,1654634416229,0.6786788575483038
16.0,1654634500602,0.6761863426412926
17.0,1654634584607,0.6811402025133464
18.0,1654634668928,0.6874196814696821
19.0,1654634753136,0.6915974607080624
20.0,1654634837214,0.6898087531049095
21.0,1654634921377,0.6882125078453357
22.0,1654635005635,0.6893417231126084
23.0,1654635089789,0.6915630705646868
24.0,1654635173989,0.6918329876245742
25.0,1654635258124,0.6970250279052449
26.0,1654635342610,0.6937944212391522
27.0,1654635426512,0.6984511017799377
28.0,1654635510670,0.6968907756686334
29.0,1654635594732,0.6985970127719002
30.0,1654635678996,0.697239768306621
31.0,1654635763193,0.69564705435865
32.0,1654635847149,0.6981859573092346
33.0,1654635931109,0.6979145773615723
34.0,1654636014481,0.6977754999397945
35.0,1654636097570,0.6977300388383816
36.0,1654636180576,0.7038586009429472
37.0,1654636263330,0.7042531845596901
38.0,1654636346142,0.7012001099869314
39.0,1654636428981,0.702502761621505
40.0,1654636511508,0.7088003006611605
41.0,1654636593866,0.704530924775722
42.0,1654636676372,0.7072569631140885
43.0,1654636758460,0.7057692020914433
44.0,1654636840640,0.7082830865350896
45.0,1654636922915,0.6973573941966126
46.0,1654637004980,0.7055216316874144
47.0,1654637086833,0.7092875350154277
48.0,1654637168921,0.7105996063547005
49.0,1654637250813,0.710342769568222
