0.0,1654667055480,15.411991365494266
1.0,1654668575988,13.3307563888915
2.0,1654670176357,12.520426673770075
3.0,1654671699164,11.886011518623281
4.0,1654673303404,11.585247583617528
5.0,1654674898597,12.12704790295969
6.0,1654676475795,11.882084203436273
7.0,1654678047361,11.605893370264155
8.0,1654679649143,11.303601810760975
9.0,1654681222328,11.449419007713168
10.0,1654682826742,11.144849052786455
11.0,1654684417092,11.228382888619286
12.0,1654686015777,11.280270891060566
13.0,1654687614638,11.135021517353673
14.0,1654689228245,11.00346979861701
15.0,1654690825814,11.047089410994229
16.0,1654692420644,11.11559800178774
17.0,1654694023929,11.030411458288345
18.0,1654695625719,10.949114492855012
19.0,1654697236672,10.709110353293205
20.0,1654698845551,11.032295186363324
21.0,1654700428800,10.795457776453691
22.0,1654702033715,10.596781047896465
23.0,1654703627041,10.79518802555493
24.0,1654705235596,10.578066633345557
25.0,1654706849720,10.785003165920864
26.0,1654708452649,10.677198992559491
