0.0,1654641158631,0.5984742571362348
1.0,1654641309565,0.6305254430478123
2.0,1654641464534,0.6486181054229418
3.0,1654641620084,0.6577990381328174
4.0,1654641775456,0.6590817457183219
5.0,1654641930792,0.6652581749423858
6.0,1654642086633,0.6709075037324094
7.0,1654642242600,0.6672644038354197
8.0,1654642398015,0.6847664656177643
9.0,1654642553546,0.6635170387303791
10.0,1654642709277,0.6851948379353852
11.0,1654642864275,0.6818798023133571
12.0,1654643019479,0.6947458094910454
13.0,1654643175031,0.6879181544316795
14.0,1654643330778,0.6929240857525248
15.0,1654643486154,0.6952468226280967
16.0,1654643641324,0.6867732334335438
17.0,1654643797016,0.693443057316275
18.0,1654643952510,0.6850224789173869
19.0,1654644108436,0.6997509706652996
20.0,1654644263738,0.6785274151088544
21.0,1654644419460,0.6899898899457457
22.0,1654644575015,0.6946230657887136
23.0,1654644730686,0.6954791389568539
24.0,1654644886128,0.6935799962896214
25.0,1654645041833,0.700714667245327
26.0,1654645197119,0.6940543337121342
27.0,1654645352757,0.6918682346234832
28.0,1654645507795,0.6927525161084226
29.0,1654645663324,0.7101463509896048
30.0,1654645818368,0.6996169195711055
31.0,1654645974129,0.7009210902868027
32.0,1654646129387,0.7088484331174646
33.0,1654646284801,0.7037339917578881
34.0,1654646439949,0.6971839754440038
35.0,1654646595667,0.7067893546280082
36.0,1654646750728,0.708088691909405
37.0,1654646906019,0.7066916510168149
38.0,1654647061107,0.7022284808937891
39.0,1654647216933,0.7102209892158826
40.0,1654647371931,0.695181777276308
41.0,1654647527275,0.6939520432723301
42.0,1654647682341,0.710016190695589
