0.0,1654667055480,2.761218600417027
1.0,1654668575988,2.512544835643391
2.0,1654670176357,2.3456927747557734
3.0,1654671699164,2.2810014807594925
4.0,1654673303404,2.2837206558183873
5.0,1654674898597,2.2997281347923795
6.0,1654676475795,2.282258991396266
7.0,1654678047361,2.259179239590632
8.0,1654679649144,2.1990592636005193
9.0,1654681222328,2.209107060834347
10.0,1654682826742,2.1932657819384715
11.0,1654684417092,2.1781047879098976
12.0,1654686015777,2.2152340816533527
13.0,1654687614639,2.184122381299641
14.0,1654689228245,2.1736194067765475
15.0,1654690825814,2.166054649233942
16.0,1654692420644,2.1662672340063596
17.0,1654694023929,2.1671716057919315
18.0,1654695625719,2.1627344288761483
19.0,1654697236672,2.153903259322993
20.0,1654698845551,2.15643012312771
21.0,1654700428800,2.1442197247424803
22.0,1654702033716,2.175904893230077
23.0,1654703627041,2.1419391227686444
24.0,1654705235596,2.1328938168616003
25.0,1654706849720,2.1373289249193905
26.0,1654708452649,2.1296448238682424
