0.0,1654430451486,0.7058765346933573
1.0,1654430970686,0.8217562842978419
2.0,1654431487897,0.8358922536370063
3.0,1654432004521,0.8281663016355425
4.0,1654432520566,0.8347845015006122
5.0,1654433036428,0.827439849705663
6.0,1654433552599,0.8205390376380264
7.0,1654434069075,0.8254500271068961
8.0,1654434586278,0.8377248270473397
9.0,1654435102759,0.8414741470442142
10.0,1654435618277,0.9598898155914666
11.0,1654436134314,0.8094077707069354
12.0,1654436650631,0.8209001200969737
13.0,1654437166936,0.9039060243035723
14.0,1654437682876,0.8419356660467332
15.0,1654438198609,0.8407324840141147
16.0,1654438714692,0.7920322356217029
17.0,1654439230840,0.821145458435876
18.0,1654439746705,0.8603081003215043
19.0,1654440263014,0.857623840422729
20.0,1654440779532,0.8311086076625832
21.0,1654441295786,0.8334356244039409
22.0,1654441811543,0.8379083572737949
23.0,1654442327414,0.8269503016015445
24.0,1654442844100,0.8351098600839774
25.0,1654443360795,0.8288233813756425
26.0,1654443876772,0.8307706480340582
27.0,1654444393473,0.8360052746593304
28.0,1654444910325,0.8378169238109615
29.0,1654445426836,0.8192716240846255
30.0,1654445943378,0.8367524596457913
31.0,1654446460373,0.8322818511650135
32.0,1654446978260,0.8372261103229133
33.0,1654447495361,0.8436560237657426
34.0,1654448011180,0.836801596423028
35.0,1654448527336,0.7964885241794939
36.0,1654449043842,0.834720382788129
37.0,1654449559335,0.9599112056357317
38.0,1654450075311,0.8203805722321413
39.0,1654450590964,0.8461676919578209
40.0,1654451106780,0.8204721753688221
41.0,1654451623598,0.8338259314592826
42.0,1654452139634,0.8330519555490506
43.0,1654452656315,0.8367573381085474
44.0,1654453173121,0.8313685757101568
45.0,1654453689771,0.8312800259959854
46.0,1654454205920,0.8184884696633106
47.0,1654454722447,0.7906804229678969
48.0,1654455238784,0.7756789630193005
49.0,1654455755150,0.8553939601555791
