0.0,1654641158631,21.198826501074244
1.0,1654641309565,19.414128616126593
2.0,1654641464534,17.731976317565472
3.0,1654641620084,17.328645739917576
4.0,1654641775456,18.135959136994646
5.0,1654641930792,16.68663655260227
6.0,1654642086633,16.979873377376244
7.0,1654642242600,17.060734362805672
8.0,1654642398015,17.060692940988847
9.0,1654642553546,18.23606127481927
10.0,1654642709277,15.571075237008213
11.0,1654642864275,21.265194677537487
12.0,1654643019479,16.497891826014364
13.0,1654643175031,15.084462434766692
14.0,1654643330778,15.12703659978543
15.0,1654643486154,14.996794602377234
16.0,1654643641324,16.806714183954245
17.0,1654643797016,14.932318347053647
18.0,1654643952510,16.377810772946425
19.0,1654644108436,14.834316337021779
20.0,1654644263738,20.24875663098386
21.0,1654644419460,15.142234696061752
22.0,1654644575015,14.661507996510517
23.0,1654644730686,14.945792717194333
24.0,1654644886128,15.191890676857653
25.0,1654645041833,14.598306501072974
26.0,1654645197119,14.693577595729609
27.0,1654645352757,15.513575109309137
28.0,1654645507795,14.664162970234278
29.0,1654645663324,16.770291458431565
30.0,1654645818368,14.344089573553523
31.0,1654645974129,14.817207973531827
32.0,1654646129387,15.14281591441207
33.0,1654646284801,14.32515427274833
34.0,1654646439949,15.442161984795959
35.0,1654646595667,15.184445931933796
36.0,1654646750728,14.38406415834139
37.0,1654646906019,14.216490140194452
38.0,1654647061106,14.318564932006455
39.0,1654647216933,14.331828100500196
40.0,1654647371930,16.193887795915714
41.0,1654647527275,15.606400115680993
42.0,1654647682341,14.216264107472938
