0.0,1654633162202,33.23362133728726
1.0,1654633241303,24.38543219273594
2.0,1654633324565,20.187860740955365
3.0,1654633408001,18.97377798138002
4.0,1654633491572,19.070145284472098
5.0,1654633574953,18.131943199562606
6.0,1654633658631,17.547660553740663
7.0,1654633742438,17.49063084152809
8.0,1654633826298,16.693512403506023
9.0,1654633910426,16.400824027800784
10.0,1654633994793,16.242514007917677
11.0,1654634079044,16.170342462243944
12.0,1654634163286,15.820129712091896
13.0,1654634247681,16.745498563943123
14.0,1654634332146,15.646849668981133
15.0,1654634416229,16.963088886050603
16.0,1654634500602,15.612604637423862
17.0,1654634584607,15.39460986610754
18.0,1654634668928,15.802563831039572
19.0,1654634753136,15.625772089169251
20.0,1654634837214,15.06867756282874
21.0,1654634921376,15.240949987993032
22.0,1654635005635,14.95301247436968
23.0,1654635089789,15.022824592074295
24.0,1654635173989,14.964321896635408
25.0,1654635258124,15.08515108289133
26.0,1654635342610,14.760286539575931
27.0,1654635426511,16.64996333524166
28.0,1654635510670,14.676855859349596
29.0,1654635594732,14.771719558430016
30.0,1654635678996,14.602530945848352
31.0,1654635763193,14.594851419407172
32.0,1654635847149,14.573571164451703
33.0,1654635931109,15.054173950846312
34.0,1654636014481,14.559697434011532
35.0,1654636097570,14.537419244724555
36.0,1654636180575,14.50886775204344
37.0,1654636263330,14.444336086356554
38.0,1654636346142,14.561340373711085
39.0,1654636428981,14.339127674559277
40.0,1654636511508,15.066288484619013
41.0,1654636593866,14.258637629736226
42.0,1654636676372,14.330181733130416
43.0,1654636758460,14.469944339637081
44.0,1654636840639,14.587065852519501
45.0,1654636922915,14.690799842143779
46.0,1654637004980,14.177254249104353
47.0,1654637086832,14.230719362907926
48.0,1654637168921,14.153055289285364
49.0,1654637250813,14.111029532647901
