0.0,1654667055480,0.6701493606855172
1.0,1654668575988,0.7214462132533309
2.0,1654670176357,0.7408055843597396
3.0,1654671699164,0.7540946299526123
4.0,1654673303404,0.7610899120662264
5.0,1654674898597,0.7535507698833136
6.0,1654676475795,0.7528884884718181
7.0,1654678047361,0.7647330024115873
8.0,1654679649144,0.7696879712649612
9.0,1654681222328,0.7653255301385219
10.0,1654682826743,0.7708244090521869
11.0,1654684417092,0.7714130797197618
12.0,1654686015777,0.7656950812310012
13.0,1654687614639,0.7728788340377014
14.0,1654689228245,0.7772461247865913
15.0,1654690825814,0.7758682318706294
16.0,1654692420644,0.7748042469094124
17.0,1654694023929,0.774502663470952
18.0,1654695625719,0.7778868321697621
19.0,1654697236672,0.7825125593548635
20.0,1654698845551,0.7777570551813703
21.0,1654700428800,0.7828544073124706
22.0,1654702033716,0.7841104349658343
23.0,1654703627041,0.7820153974469569
24.0,1654705235596,0.7851966949456937
25.0,1654706849721,0.7807176157785628
26.0,1654708452649,0.782957415861096
