0.0,1654430459644,4.124330518960059
1.0,1654430982087,2.8768597851735835
2.0,1654431504566,2.769461872932578
3.0,1654432027420,2.8793101124705776
4.0,1654432548980,2.7472879223092046
5.0,1654433070827,2.845729112185695
6.0,1654433592027,2.8942134916441824
7.0,1654434113359,3.4360743047066578
8.0,1654434633988,2.7943449843725934
9.0,1654435154976,3.621658298185184
10.0,1654435676592,2.753461898834295
11.0,1654436197961,2.842844137697524
12.0,1654436719089,2.768179275307395
13.0,1654437240110,2.74919833713355
14.0,1654437760297,2.846698636525883
15.0,1654438280455,3.2699427656088282
16.0,1654438800304,2.9453264406244886
17.0,1654439320118,5.134953787016723
18.0,1654439839838,3.1283655503080774
19.0,1654440359928,3.2878271378162505
20.0,1654440880356,3.253231581169813
21.0,1654441401133,2.815328440561029
22.0,1654441921368,2.852675133741055
23.0,1654442441497,2.8320974312594975
24.0,1654442962000,2.9585575015698544
25.0,1654443482858,2.948563964169024
26.0,1654444003108,2.798032007588284
27.0,1654444523313,3.417848313551259
28.0,1654445043677,2.7498872514921477
29.0,1654445563622,2.7372771028058276
30.0,1654446083676,3.163470096037972
31.0,1654446604307,2.8352210107757525
32.0,1654447124755,3.077842986429178
33.0,1654447646376,3.096999300722189
34.0,1654448166473,2.735939539686544
35.0,1654448686846,3.1440484207092623
36.0,1654449207446,3.8470165113592176
37.0,1654449728061,2.8500457652965503
38.0,1654450248084,2.762700632967981
39.0,1654450768560,2.8155803463489337
40.0,1654451288873,3.140407079676852
41.0,1654451809168,2.8786787038031934
42.0,1654452328479,3.120718100004014
43.0,1654452849231,3.301860003885315
44.0,1654453369184,2.9024452283706568
45.0,1654453888628,3.0575186135970003
46.0,1654454408292,2.7995891011654033
47.0,1654454927697,2.855788347681112
48.0,1654455447696,3.0360817597100898
49.0,1654455967064,3.528940807493575
