0.0,1654474171019,32.887531468358084
1.0,1654474325461,32.3934795628999
2.0,1654474488755,36.46809873084673
3.0,1654474651503,30.931130924776774
4.0,1654474807756,30.20151963831276
5.0,1654474963598,37.12883182438218
6.0,1654475117834,29.651350380403663
7.0,1654475273212,29.44639204315525
8.0,1654475425560,55.045614917162425
9.0,1654475564155,30.994643321104377
10.0,1654475718359,30.211825655244482
11.0,1654475873962,29.74871464681441
12.0,1654476022164,29.829186928918936
13.0,1654476193980,29.212017046084764
14.0,1654476354034,32.07360895633434
15.0,1654476508375,34.07084780395005
16.0,1654476658680,29.316789311156295
17.0,1654476814415,28.605718987062918
18.0,1654476963956,28.33757333883806
19.0,1654477116523,29.253069981622296
20.0,1654477265191,28.324494030314934
21.0,1654477420448,28.766605486175223
22.0,1654477575439,27.79627224631045
23.0,1654477725519,27.70293724972661
24.0,1654477881259,31.30167268934799
25.0,1654478032788,29.720926734880724
26.0,1654478190125,31.226097151579403
27.0,1654478343474,28.61351934633245
28.0,1654478497246,27.87976013144221
29.0,1654478651996,27.72578215606384
30.0,1654478802282,27.749187825828628
31.0,1654478962337,27.486613603191046
32.0,1654479113650,27.42233234873537
33.0,1654479269391,27.41701252630245
34.0,1654479420253,27.4500031920933
35.0,1654479575516,27.610803793489826
36.0,1654479733301,27.26924669249693
37.0,1654479885069,27.592951990736786
38.0,1654480042423,28.159054270626733
39.0,1654480193611,28.23740659243734
40.0,1654480347255,28.998366580238255
41.0,1654480496572,27.181423521689293
42.0,1654480651779,27.119395463510735
43.0,1654480806754,27.87935059450106
44.0,1654480956397,27.296398169638273
45.0,1654481109817,28.25536369813077
46.0,1654481257110,27.666654491641346
47.0,1654481410579,27.88805934317525
48.0,1654481561323,27.1200695193692
49.0,1654481709173,27.112343023602147
