0.0,1654666489577,0.6941142726639183
1.0,1654667996871,0.7425969990433565
2.0,1654669508611,0.7563631685913912
3.0,1654671021439,0.7623373525571873
4.0,1654672536146,0.7665342144613831
5.0,1654674050663,0.7703834081167485
6.0,1654675565982,0.7770462808326182
7.0,1654677075721,0.7718143375061305
8.0,1654678581879,0.7814806571984266
9.0,1654680098537,0.7823068936831249
10.0,1654681609165,0.782946995468219
11.0,1654683122726,0.7829986319457579
12.0,1654684634525,0.7806077185828282
13.0,1654686153823,0.7855090648401044
14.0,1654687663242,0.7822101973346071
15.0,1654689181428,0.7829297997452838
16.0,1654690697542,0.7785265690702305
17.0,1654692216034,0.7815764337995174
18.0,1654693732701,0.7896630076166247
19.0,1654695249781,0.7896593044997502
20.0,1654696765609,0.7861520345947869
21.0,1654698286636,0.7908641210951989
22.0,1654699803759,0.7906431259895587
23.0,1654701320628,0.7901408465794296
24.0,1654702840324,0.7921422515277684
25.0,1654704356319,0.7904331403766041
26.0,1654705871591,0.7929845852360641
27.0,1654707383917,0.7912095919732125
