0.0,1654708363199,0.04086579891788104
1.0,1654708482561,0.030918106750723724
2.0,1654708605983,0.018797433585254136
3.0,1654708729194,0.01827857045226117
4.0,1654708852654,0.01782430651811854
5.0,1654708976536,0.021576850844642125
6.0,1654709099854,0.0197397804044722
7.0,1654709223450,0.016462155391968995
8.0,1654709346950,0.017881242639766027
9.0,1654709470523,0.015736047015694997
10.0,1654709593978,0.01781027645074242
11.0,1654709717677,0.014981465641909223
12.0,1654709841415,0.01613121033955315
13.0,1654709964923,0.014926675972640205
14.0,1654710088150,0.016384784946301478
15.0,1654710211622,0.01855700898190629
16.0,1654710335164,0.01548693241293733
17.0,1654710458454,0.015909336321249714
18.0,1654710581980,0.01676811740717208
19.0,1654710705654,0.01626654403840466
20.0,1654710829098,0.016477720953454338
21.0,1654710952278,0.019747751723281054
22.0,1654711075858,0.017088307953525905
23.0,1654711199506,0.015438630390024582
24.0,1654711323128,0.015252986426671635
25.0,1654711446444,0.015721427682791056
26.0,1654711569887,0.014771941080146725
27.0,1654711693438,0.015333289726328156
28.0,1654711817085,0.01480449395957834
29.0,1654711940553,0.01557045406492332
30.0,1654712064105,0.015201746899940841
31.0,1654712187356,0.01678027392100469
32.0,1654712310841,0.016567505446420622
33.0,1654712434450,0.016037366764850597
34.0,1654712557838,0.017205180974365148
35.0,1654712681706,0.01670367671923012
36.0,1654712805287,0.015231648039433264
37.0,1654712928716,0.015509333851108566
38.0,1654713052143,0.014757996526790025
39.0,1654713175376,0.014625724994274133
40.0,1654713299228,0.015147487020447587
41.0,1654713422487,0.016200735277334434
42.0,1654713546108,0.01480149260831611
43.0,1654713669581,0.01445038277368981
44.0,1654713793307,0.015057367935551876
45.0,1654713916436,0.014458669315632064
46.0,1654714040266,0.015130394347725314
47.0,1654714163957,0.015553753406321097
48.0,1654714287493,0.015213124672073045
49.0,1654714410986,0.014357472290202556
