0.0,1654708437074,0.7914211640869045
1.0,1654708630229,0.8000527663732047
2.0,1654708826921,0.8015655106734039
3.0,1654709024709,0.8035759014716134
4.0,1654709221895,0.8043000906488774
5.0,1654709419655,0.8028495110780713
6.0,1654709616852,0.8051580356261484
7.0,1654709814709,0.8053905186742452
8.0,1654710012426,0.8056759325696328
9.0,1654710210282,0.8054912063011146
10.0,1654710408481,0.807036568111237
11.0,1654710605871,0.8076035342529091
12.0,1654710803518,0.8084512868359235
13.0,1654711001401,0.8094192947979152
14.0,1654711199315,0.810004511249177
15.0,1654711397140,0.8110405371662978
16.0,1654711595081,0.811632385611162
17.0,1654711793537,0.8123796756508199
18.0,1654711991351,0.8128453880765559
19.0,1654712189575,0.813257403601965
20.0,1654712387183,0.8139121660208727
21.0,1654712585186,0.8141836013555774
22.0,1654712782752,0.8145269534466294
23.0,1654712980505,0.8147136624224104
24.0,1654713178073,0.8153281706801067
25.0,1654713375903,0.8157438820656331
26.0,1654713573417,0.815103263314135
27.0,1654713771120,0.8160671402586859
28.0,1654713968593,0.8162365112915
29.0,1654714166065,0.8168090149589682
30.0,1654714363975,0.816746830444058
31.0,1654714561695,0.81689009358806
32.0,1654714759760,0.8172801913505539
33.0,1654714958074,0.8174238515694109
34.0,1654715155873,0.8175388405275891
35.0,1654715353136,0.8163125599956413
36.0,1654715551314,0.8177552873832751
37.0,1654715748780,0.8182623168680347
38.0,1654715947079,0.8181631808226364
39.0,1654716144603,0.8177646919542247
40.0,1654716342579,0.818703991751517
41.0,1654716539807,0.8185501251831016
42.0,1654716738233,0.8190054378698073
43.0,1654716936088,0.8191176696945055
44.0,1654717134553,0.8191221472375971
45.0,1654717332546,0.8191139972172716
46.0,1654717530838,0.8198232874041665
47.0,1654717728495,0.8185355607478353
48.0,1654717926752,0.8202947615088583
49.0,1654718124444,0.8203739740349871
