0.0,1654430451486,3.611654043153689
1.0,1654430970685,2.83249494485585
2.0,1654431487897,2.872073819437066
3.0,1654432004520,2.8321682320712145
4.0,1654432520565,2.802036205102384
5.0,1654433036428,3.052435788283911
6.0,1654433552599,2.760338563462649
7.0,1654434069075,2.9879916089681267
8.0,1654434586278,2.7436943906834563
9.0,1654435102759,3.4009768492819425
10.0,1654435618277,2.792552316775448
11.0,1654436134314,2.8086568718497915
12.0,1654436650631,2.8655829808412756
13.0,1654437166936,2.9790560111605786
14.0,1654437682876,2.7871466844682575
15.0,1654438198609,3.007431936694677
16.0,1654438714692,2.828766995041129
17.0,1654439230840,3.0960421261626583
18.0,1654439746705,2.742134823028378
19.0,1654440263014,2.8350765372022786
20.0,1654440779532,2.799626892231281
21.0,1654441295786,3.0968923385044995
22.0,1654441811542,2.777218527866243
23.0,1654442327414,2.8180066082660225
24.0,1654442844100,2.7877028725206863
25.0,1654443360795,2.73981050238926
26.0,1654443876772,2.7354468105831993
27.0,1654444393473,2.7487559107470925
28.0,1654444910325,2.738189022847327
29.0,1654445426836,2.6987637893173817
30.0,1654445943378,2.806551578641487
31.0,1654446460373,3.5931423820558415
32.0,1654446978260,2.6995308147994526
33.0,1654447495361,2.7139339921456442
34.0,1654448011180,2.9188989238934706
35.0,1654448527336,2.7846648628342434
36.0,1654449043842,2.868542905432986
37.0,1654449559335,2.8001397672578086
38.0,1654450075311,2.786129887188844
39.0,1654450590964,2.771518592145451
40.0,1654451106780,2.764390383773305
41.0,1654451623598,2.6988378824791908
42.0,1654452139634,2.7130197551214277
43.0,1654452656314,2.7237802013510413
44.0,1654453173121,2.798113125492726
45.0,1654453689771,2.70074944905701
46.0,1654454205920,2.7114236499545923
47.0,1654454722447,2.678651073314842
48.0,1654455238784,2.6801313554185273
49.0,1654455755150,2.683818418812516
