0.0,1654633162202,4.389578674884046
1.0,1654633241303,3.7415003970063814
2.0,1654633324565,3.2696027691232796
3.0,1654633408001,3.1146696209287295
4.0,1654633491572,3.153238897393075
5.0,1654633574953,3.099080032662224
6.0,1654633658631,2.9538020015879303
7.0,1654633742438,2.934124734969839
8.0,1654633826298,2.898445259395921
9.0,1654633910426,2.8687956854158334
10.0,1654633994793,2.8572260611511293
11.0,1654634079044,2.831380124146683
12.0,1654634163286,2.8130163372369266
13.0,1654634247681,2.8354281505858614
14.0,1654634332146,2.7968549485261183
15.0,1654634416229,3.06415661812821
16.0,1654634500602,2.745523109148246
17.0,1654634584607,2.7292574709833723
18.0,1654634668928,2.8874823960255633
19.0,1654634753136,2.85499364528398
20.0,1654634837214,2.7158040489292046
21.0,1654634921376,2.7880528700091216
22.0,1654635005635,2.7007980051447524
23.0,1654635089789,2.688528783611651
24.0,1654635173989,2.739515265118443
25.0,1654635258124,2.774726900672317
26.0,1654635342610,2.6727742712157823
27.0,1654635426512,3.0571545160275715
28.0,1654635510670,2.677457452440609
29.0,1654635594732,2.718884886117433
30.0,1654635678996,2.654240089946433
31.0,1654635763193,2.6446051200644405
32.0,1654635847149,2.6585692654787314
33.0,1654635931109,2.663595666250255
34.0,1654636014481,2.632829333195205
35.0,1654636097570,2.623967867364
36.0,1654636180575,2.693038771725594
37.0,1654636263330,2.6794815135423895
38.0,1654636346142,2.628212097408124
39.0,1654636428981,2.6522491345420462
40.0,1654636511508,2.814216992857553
41.0,1654636593866,2.6314139534853997
42.0,1654636676372,2.6161263073396235
43.0,1654636758460,2.6133479030025613
44.0,1654636840640,2.7404954257294243
45.0,1654636922915,2.6097042290154655
46.0,1654637004980,2.6091523562460113
47.0,1654637086832,2.653732713377811
48.0,1654637168921,2.5963209749632647
49.0,1654637250813,2.629667469911843
