0.0,1654666489577,14.612468608336195
1.0,1654667996871,12.847533528688174
2.0,1654669508610,12.055649566848865
3.0,1654671021439,11.628074642026586
4.0,1654672536146,11.711878265476127
5.0,1654674050662,11.50045059474028
6.0,1654675565981,11.208313539050495
7.0,1654677075721,11.265465636159082
8.0,1654678581879,11.153606665866308
9.0,1654680098537,11.050382379934765
10.0,1654681609164,10.934962361957975
11.0,1654683122726,10.928251703125381
12.0,1654684634525,10.936729258478742
13.0,1654686153823,10.8092400226335
14.0,1654687663242,10.92540211732132
15.0,1654689181428,11.006117404933775
16.0,1654690697542,11.134841713523269
17.0,1654692216034,10.950448755667187
18.0,1654693732700,10.59242913378141
19.0,1654695249781,10.676833375063449
20.0,1654696765609,10.77156891857548
21.0,1654698286636,10.587285779145208
22.0,1654699803759,10.580845479538487
23.0,1654701320628,10.712023822375565
24.0,1654702840324,10.531523282768575
25.0,1654704356319,10.660683272160302
26.0,1654705871590,10.414888857802788
27.0,1654707383917,10.528556148914095
