0.0,1654708437073,8.439810594188149E-4
1.0,1654708630229,5.305519155018287E-4
2.0,1654708826921,6.161948415701753E-4
3.0,1654709024709,6.002992176926626E-4
4.0,1654709221895,5.554266274702211E-4
5.0,1654709419655,5.449069217845612E-4
6.0,1654709616852,5.277893590182647E-4
7.0,1654709814709,5.054777695200892E-4
8.0,1654710012426,5.019575835454678E-4
9.0,1654710210282,5.298383196216933E-4
10.0,1654710408481,6.320852235480018E-4
11.0,1654710605871,5.070489829936249E-4
12.0,1654710803518,5.670662902239381E-4
13.0,1654711001401,6.484832666386946E-4
14.0,1654711199315,4.980220736448269E-4
15.0,1654711397140,4.8059350692228054E-4
16.0,1654711595081,4.735011109826906E-4
17.0,1654711793536,5.433611369121948E-4
18.0,1654711991351,4.77150229227891E-4
19.0,1654712189575,5.010478901138973E-4
20.0,1654712387183,5.724690737043828E-4
21.0,1654712585186,5.977972432182139E-4
22.0,1654712782752,4.919267278435978E-4
23.0,1654712980505,5.775200189493449E-4
24.0,1654713178073,4.640331322959121E-4
25.0,1654713375902,5.54138749719643E-4
26.0,1654713573417,5.056918909435008E-4
27.0,1654713771119,4.7913876282919537E-4
28.0,1654713968593,5.898038092535474E-4
29.0,1654714166065,4.765744350788074E-4
30.0,1654714363974,5.949222510360747E-4
31.0,1654714561695,4.890346074061087E-4
32.0,1654714759760,4.6705599077400615E-4
33.0,1654714958074,5.552905009205199E-4
34.0,1654715155873,4.648196585895542E-4
35.0,1654715353136,4.814715470460173E-4
36.0,1654715551314,4.631334005512925E-4
37.0,1654715748779,4.738143214999052E-4
38.0,1654715947079,4.6440320679167835E-4
39.0,1654716144603,4.6745893509349127E-4
40.0,1654716342578,4.672252909962619E-4
41.0,1654716539807,4.6302299530673715E-4
42.0,1654716738233,4.7104704662218386E-4
43.0,1654716936088,4.631040012003596E-4
44.0,1654717134552,4.7384046273607407E-4
45.0,1654717332546,4.669693820447439E-4
46.0,1654717530838,4.7701323967844705E-4
47.0,1654717728495,4.4417933926265394E-4
48.0,1654717926752,4.738860549313151E-4
49.0,1654718124444,5.092796207304839E-4
