0.0,1654474171019,0.8236477071203192
1.0,1654474325461,0.8287469389698331
2.0,1654474488755,0.8296448977337633
3.0,1654474651503,0.82437390862427
4.0,1654474807756,0.8261527108854632
5.0,1654474963599,0.8306032547993516
6.0,1654475117834,0.8348291486752534
7.0,1654475273212,0.8372625109457579
8.0,1654475425560,0.7284228526059933
9.0,1654475564155,0.8219398382936494
10.0,1654475718360,0.8347017969781646
11.0,1654475873962,0.7810558759405226
12.0,1654476022164,0.8114118590514285
13.0,1654476193981,0.8389891521522174
14.0,1654476354035,0.8271497189431033
15.0,1654476508375,0.8337527718350365
16.0,1654476658680,0.8358598071746512
17.0,1654476814416,0.8352894973182162
18.0,1654476963956,0.8340839701209467
19.0,1654477116523,0.8369321413903489
20.0,1654477265191,0.8371964058609744
21.0,1654477420448,0.8300970147874275
22.0,1654477575439,0.8392028269013704
23.0,1654477725519,0.8246122612563268
24.0,1654477881259,0.8348874279744811
25.0,1654478032789,0.8620706765446783
26.0,1654478190125,0.8322745144400175
27.0,1654478343474,0.8376613762313218
28.0,1654478497246,0.8471671708672919
29.0,1654478651996,0.8382463650012943
30.0,1654478802282,0.8433587460961119
31.0,1654478962337,0.8243987803055773
32.0,1654479113650,0.8476234400837034
33.0,1654479269391,0.8378621223789179
34.0,1654479420253,0.8382615215539448
35.0,1654479575516,0.8306116079122566
36.0,1654479733301,0.8282057533372845
37.0,1654479885069,0.8427800054470195
38.0,1654480042423,0.8373541902388432
39.0,1654480193611,0.8349450226753461
40.0,1654480347255,0.835353169638526
41.0,1654480496572,0.8472249157167868
42.0,1654480651779,0.8167150980564815
43.0,1654480806754,0.8345068791153288
44.0,1654480956397,0.8255757675707293
45.0,1654481109818,0.8405692940878254
46.0,1654481257110,0.8394706748316562
47.0,1654481410580,0.8389472106080637
48.0,1654481561323,0.8395236147016172
49.0,1654481709173,0.8351340406084702
