0.0,1654446787215,0.8196451265703382
1.0,1654447323409,0.8564302975857383
2.0,1654447860041,0.8415102028521565
3.0,1654448395293,0.845387259623544
4.0,1654448930881,0.8487285250431564
5.0,1654449465929,0.8360092493374107
6.0,1654449999632,0.36263661895637556
7.0,1654450533502,0.8560076485015898
8.0,1654451067802,0.8475741392829212
9.0,1654451602207,0.8503081622489614
10.0,1654452136946,0.8169526840527697
11.0,1654452671042,0.830812160162578
12.0,1654453205423,0.831703708558101
13.0,1654453739336,0.8411218117069552
14.0,1654454272967,0.8431320622752865
15.0,1654454807382,0.8450893581136919
16.0,1654455341514,0.8338414333541483
17.0,1654455876097,0.8427774533926946
18.0,1654456410418,0.8504493143456409
19.0,1654456944724,0.8704942153311189
20.0,1654457478844,0.8535732605273186
21.0,1654458012772,0.8912849693148349
22.0,1654458547601,0.8391799622893868
23.0,1654459081192,0.8496042561741992
24.0,1654459615127,0.838424699179933
25.0,1654460149239,0.8532540951803699
26.0,1654460683652,0.8235848101840424
27.0,1654461217308,0.84476734436268
28.0,1654461751285,0.8456247341005194
29.0,1654462285598,0.837777350175481
30.0,1654462819704,0.8352212485791337
31.0,1654463353347,0.8435708718678652
32.0,1654463886866,0.8361112977569004
33.0,1654464420367,0.8689591537685222
34.0,1654464954832,0.8500260151838022
35.0,1654465488562,0.7584868987949314
36.0,1654466021976,0.851880238662153
37.0,1654466555017,0.8816365812168577
38.0,1654467088594,0.7507245862902167
39.0,1654467622961,0.8570058859594991
40.0,1654468156683,0.8446926601419228
41.0,1654468689668,0.8774970866190008
42.0,1654469223543,0.8303209713249877
43.0,1654469756803,0.8477629544368472
44.0,1654470290689,0.8371817960363865
45.0,1654470823920,0.8563730754770708
46.0,1654471359102,0.8318458383694294
47.0,1654471892934,0.8716542674984387
48.0,1654472426244,0.8405469820006822
49.0,1654472960181,0.8452902028358062
